id,x_pred,y_pred
157166,50.94866,45.214043
157167,51.216274,45.47664
157168,51.589043,45.708763
157169,42.961613,39.782555
157170,42.99359,39.773758
157171,42.995686,39.758785
157172,43.042038,39.72992
157173,43.00259,39.733177
157174,42.976242,39.711403
157175,42.87425,39.745285
157176,42.798668,39.77655
157177,42.716183,39.82171
157178,42.65629,39.85967
157179,42.634243,40.02304
157180,42.57568,40.23204
157181,42.590992,40.60566
157182,42.650806,41.142693
157183,42.592403,40.813942
157184,43.000244,41.006912
157185,43.465275,41.192093
157186,43.799583,41.3273
157187,56.556084,35.70925
157188,56.704906,35.550056
157189,56.84246,35.583553
157190,57.103107,35.71805
157191,57.338257,35.793022
157192,57.69634,35.9084
157193,58.14663,36.046425
157194,58.5774,36.1017
157195,58.945446,36.150944
157196,59.356033,36.26094
157197,59.6959,36.306435
157198,59.950912,36.348717
157199,60.297638,36.488586
157200,60.606274,36.60549
157201,60.83199,36.66765
157202,61.09516,36.698097
157203,61.333046,36.703926
157204,61.68407,36.84019
157205,45.372177,42.752457
157206,45.47028,43.08914
157207,45.8494,43.156586
157208,46.305103,43.308556
157209,46.643112,43.449364
157210,46.991615,43.673676
157211,47.429306,43.98941
157212,47.70001,44.227295
157213,48.185055,44.53483
157214,48.5747,44.822266
157215,48.973576,45.140976
157216,49.274628,45.454292
157217,49.445004,45.704407
157218,49.652878,45.93702
157219,49.94716,46.187416
157220,50.159515,46.3508
157221,50.360313,46.5449
157222,50.599426,46.70295
157223,48.58155,42.28765
157224,48.74814,42.46245
157225,48.840126,42.607224
157226,49.107567,42.78347
157227,49.33673,43.45117
157228,49.520287,43.652504
157229,49.82768,43.905205
157230,50.529915,44.370056
157231,51.354156,44.933372
157232,52.024696,45.46988
157233,52.31015,45.72989
157234,52.776802,46.07586
157235,53.031334,46.182175
157236,53.288345,46.25126
157237,53.49923,46.316635
157238,53.624794,46.33203
157239,53.811096,46.375
157240,46.62411,39.331436
157241,46.50653,39.308968
157242,46.3753,39.324257
157243,46.32971,39.496384
157244,46.388176,39.608795
157245,46.40796,39.60697
157246,46.41896,39.601257
157247,46.535187,39.851723
157248,46.706673,40.218857
157249,46.952736,40.926613
157250,47.25338,41.664787
157251,47.478558,42.38772
157252,47.847256,42.961754
157253,50.9257,42.839195
157254,51.229416,43.243126
157255,51.42208,43.384144
157256,51.541374,43.452522
157257,45.154892,44.297943
157258,45.260887,44.471825
157259,45.617218,44.56359
157260,45.97286,44.73368
157261,46.638935,45.010033
157262,47.09549,45.34326
157263,47.357162,45.680702
157264,47.668602,45.918373
157265,47.873104,46.125763
157266,48.06359,46.352325
157267,48.186756,46.548782
157268,48.347595,46.702362
157269,48.48983,46.854134
157270,48.526005,47.030533
157271,48.58595,47.187843
157272,48.76999,47.333878
157273,49.04911,47.41987
157274,58.28531,37.553806
157275,58.254868,37.580208
157276,58.306953,37.518
157277,58.318497,37.50701
157278,56.566574,37.525505
157279,56.294445,35.842506
157280,56.305614,35.82663
157281,56.21251,35.752365
157282,56.07325,35.66375
157283,55.776417,35.239357
157284,55.172623,34.544067
157285,57.518982,35.603546
157286,57.553646,35.57188
157287,57.597,35.54667
157288,57.39456,35.690453
157289,57.323227,35.730247
157290,57.07583,35.907013
157291,56.968414,35.972588
157292,56.878742,36.027046
157293,55.950497,36.47718
157294,55.440475,36.317112
157295,55.288136,36.35791
157296,57.439445,36.552933
157297,57.40566,36.526535
157298,56.859463,36.390945
157299,56.75395,36.469536
157300,56.68327,36.614586
157301,56.702183,37.213013
157302,56.805107,37.53699
157303,56.855312,37.735252
157304,56.84964,37.869125
157305,56.84066,37.96514
157306,56.823032,38.094036
157307,24.64082,41.379555
157308,25.771975,41.158398
157309,25.695282,41.092148
157310,25.795994,40.96966
157311,26.080536,40.78969
157312,26.347538,40.638176
157313,26.49017,40.460884
157314,26.600151,40.33114
157315,26.716084,40.154274
157316,24.958971,35.631798
157317,24.93119,35.681694
157318,25.31642,36.672867
157319,25.35514,37.289146
157320,25.374592,37.516273
157321,25.42001,37.895054
157322,26.403023,38.524445
157323,26.567005,38.586258
157324,26.738071,38.756718
157325,24.123104,31.703655
157326,24.124708,31.700174
157327,24.105473,31.74443
157328,24.118828,31.712934
157329,24.120304,31.709536
157330,26.29898,31.600138
157331,26.333015,31.486177
157332,26.21269,31.08658
157333,26.223,31.085716
157334,24.962675,38.886505
157335,25.114918,38.652206
157336,25.373192,38.31508
157337,25.704456,37.815865
157338,25.910309,37.560013
157339,26.189686,37.152
157340,26.372902,36.790115
157341,26.510143,36.439377
157342,26.678614,36.302002
157343,41.511738,43.183662
157344,41.515923,43.290268
157345,41.59044,43.315796
157346,41.8074,43.33795
157347,41.920742,43.39628
157348,42.285217,43.447617
157349,42.56411,43.559067
157350,42.95832,43.791756
157351,43.196346,43.935875
157352,41.183292,38.124695
157353,41.386032,38.39115
157354,41.345345,38.334236
157355,41.407967,38.412643
157356,41.41235,38.38568
157357,41.42156,38.370354
157358,41.417988,38.367176
157359,41.440434,38.426765
157360,41.395786,38.32225
157361,40.5421,42.382652
157362,40.504967,42.377476
157363,40.481056,42.179504
157364,40.48128,42.04705
157365,40.50541,41.996563
157366,40.579052,42.0006
157367,40.662495,42.02835
157368,40.739662,42.132675
157369,40.790096,42.27863
157370,53.1339,41.75367
157371,53.426,41.826363
157372,53.368332,42.335403
157373,53.240356,42.468002
157374,53.287025,42.44211
157375,53.3784,42.39125
157376,53.616055,42.283043
157377,53.734344,42.263268
157378,52.461624,34.69658
157379,52.83426,34.437874
157380,52.653297,34.14382
157381,52.641876,34.117012
157382,52.6551,34.081444
157383,52.725548,34.281624
157384,52.852985,34.590515
157385,52.91893,34.66896
157386,49.756004,39.571407
157387,49.986633,39.441803
157388,50.115517,39.28718
157389,50.39318,39.018612
157390,50.541763,38.824158
157391,50.770172,38.67208
157392,50.92122,38.58619
157393,51.04293,38.500732
157394,83.65583,38.59445
157395,83.77412,38.577324
157396,83.961754,38.52188
157397,84.43195,38.436684
157398,84.88997,38.33938
157399,85.3968,38.18474
157400,85.96964,38.01828
157401,86.588264,37.94951
157402,86.98682,37.913795
157403,87.29063,37.887344
157404,87.91647,37.774315
157405,88.2959,37.737587
157406,88.61095,37.683266
157407,88.872795,37.65799
157408,89.21718,37.582596
157409,89.61527,37.469345
157410,90.14852,37.313095
157411,90.5667,37.22593
157412,90.97086,37.153557
157413,91.43061,37.063843
157414,91.94635,36.922165
157415,92.51461,36.771454
157416,93.05948,36.692184
157417,93.48453,36.669334
157418,93.84966,36.66433
157419,94.12554,36.70272
157420,94.413246,36.68727
157421,94.872246,36.50512
157422,95.325615,36.33001
157423,96.04449,35.990273
157424,76.9109,35.416336
157425,76.8818,35.537193
157426,76.97941,35.706245
157427,77.1718,35.7892
157428,77.42515,35.96058
157429,77.64982,36.12582
157430,77.904915,36.333378
157431,78.23853,36.517986
157432,78.63616,36.81626
157433,78.99303,37.053974
157434,79.35561,37.22782
157435,79.608894,37.27414
157436,79.93981,37.374043
157437,80.180885,37.38179
157438,80.52444,37.418026
157439,80.697105,37.37793
157440,81.09803,37.389458
157441,81.37358,37.406647
157442,81.78825,37.48995
157443,82.12331,37.522728
157444,82.407875,37.545918
157445,82.71459,37.574867
157446,82.99354,37.649307
157447,83.25472,37.719864
157448,83.40862,37.802666
157449,83.565834,37.862106
157450,83.68598,37.92041
157451,83.83712,37.91601
157452,83.84931,37.901115
157453,83.84466,37.895226
157454,82.911514,18.0614
157455,82.69187,18.133976
157456,82.53996,18.10161
157457,82.67054,17.947983
157458,83.1149,17.830786
157459,83.3791,17.66432
157460,83.51442,17.60107
157461,83.9094,17.75544
157462,84.361465,17.905697
157463,84.927704,18.095467
157464,85.404396,18.247374
157465,86.33182,18.644497
157466,87.294044,19.151218
157467,87.90256,19.44637
157468,88.357796,19.710533
157469,88.63591,19.902828
157470,88.951904,20.025673
157471,89.266365,20.08324
157472,89.5588,20.164553
157473,89.8768,20.22916
157474,90.39504,20.30283
157475,90.80947,20.36356
157476,91.364525,20.46223
157477,91.954636,20.482195
157478,95.60748,21.061346
157479,96.361015,21.216366
157480,96.893745,21.171333
157481,97.434105,21.086493
157482,97.7527,20.730982
157483,98.0292,20.410923
157484,84.94338,32.807106
157485,84.516136,33.478363
157486,83.609245,34.599823
157487,84.52197,34.84784
157488,84.50611,34.634087
157489,83.15264,34.524696
157490,83.86124,33.52304
157491,84.828804,32.86403
157492,84.68215,32.690567
157493,84.52743,32.49572
157494,84.464455,32.45632
157495,84.57552,32.353783
157496,84.64789,32.286377
157497,84.85285,32.19854
157498,84.982925,32.118507
157499,85.36631,31.90123
157500,85.57036,31.840963
157501,85.733604,31.819912
157502,85.86092,31.905907
157503,86.216194,31.88326
157504,86.375404,31.908062
157505,86.58134,31.933321
157506,86.81853,31.906462
157507,87.102394,31.85609
157508,87.33787,31.826725
157509,87.53316,31.858458
157510,87.74833,31.930655
157511,87.86599,32.024582
157512,88.065025,32.038635
157513,88.33851,32.031075
157514,80.7698,23.059969
157515,81.18565,22.45652
157516,81.240166,20.900045
157517,81.71588,20.298141
157518,82.13932,20.053724
157519,82.51213,19.98544
157520,82.92219,19.973778
157521,83.36106,20.06129
157522,83.84609,20.102148
157523,84.19311,20.050034
157524,84.529915,20.015495
157525,84.83087,19.977749
157526,85.28603,19.95219
157527,85.64763,19.86736
157528,85.9786,19.817322
157529,86.23156,19.76093
157530,86.41517,19.751312
157531,86.61128,19.631817
157532,86.82114,19.578049
157533,87.05012,19.514679
157534,87.28138,19.54665
157535,87.46534,19.51595
157536,87.62906,19.48443
157537,87.791954,19.469534
157538,88.01515,19.460335
157539,88.24313,19.499226
157540,88.435265,19.603441
157541,88.62001,19.837105
157542,88.80524,20.230467
157543,89.15519,20.726974
157544,76.50059,27.485956
157545,76.5033,27.477604
157546,76.33426,27.647306
157547,77.03573,26.435942
157548,77.203636,27.047073
157549,77.39188,27.3737
157550,77.42325,27.408308
157551,77.2631,27.00971
157552,77.22757,26.705986
157553,77.410484,26.334854
157554,77.74935,26.11758
157555,78.03843,25.985222
157556,78.70602,26.056911
157557,79.168365,26.050539
157558,79.45785,26.094362
157559,79.813934,26.204115
157560,80.14878,26.302608
157561,80.43922,26.293325
157562,80.6958,26.236637
157563,80.98911,26.239223
157564,81.366035,26.24982
157565,81.67602,26.276505
157566,82.12882,26.49168
157567,82.496185,26.610382
157568,82.9438,26.82687
157569,83.50141,27.085876
157570,83.904945,27.202314
157571,84.340645,27.301554
157572,84.85214,27.435669
157573,85.44662,27.623108
157574,88.56553,23.250996
157575,88.866005,23.22073
157576,89.52582,23.390057
157577,90.21847,23.71019
157578,91.8431,24.147507
157579,92.43934,24.22549
157580,93.22918,24.532633
157581,94.10967,25.133127
157582,94.56774,25.384407
157583,95.11523,25.381475
157584,95.75646,25.39859
157585,96.14354,25.448715
157586,96.638275,25.556465
157587,97.13649,25.682486
157588,97.62371,25.857395
157589,98.08791,26.020111
157590,98.57699,26.237583
157591,98.94726,26.432346
157592,99.340034,26.659418
157593,99.84143,26.85916
157594,100.26542,27.049202
157595,100.731804,27.202194
157596,101.041084,27.291233
157597,101.34391,27.367516
157598,101.66121,27.444265
157599,101.96609,27.51634
157600,102.30619,27.679638
157601,102.58372,27.71365
157602,102.914185,27.920982
157603,103.22475,28.123154
157604,82.3244,20.453495
157605,82.605675,20.712284
157606,83.22779,20.821507
157607,83.68393,20.96121
157608,84.70253,21.311386
157609,85.52273,21.495193
157610,86.78881,21.829685
157611,87.755066,22.22984
157612,88.45641,22.65427
157613,89.240715,23.129774
157614,90.17391,23.633827
157615,90.96826,23.999521
157616,91.81786,24.345993
157617,92.68376,24.548244
157618,93.559166,24.802818
157619,94.3061,24.867754
157620,94.89061,24.966633
157621,95.56796,25.210049
157622,95.979256,25.344639
157623,96.54672,25.501787
157624,97.17644,25.6598
157625,97.87304,25.813194
157626,98.65155,26.11327
157627,99.28784,26.34323
157628,99.927414,26.689722
157629,100.405334,26.877337
157630,100.85374,27.014847
157631,101.218315,27.035948
157632,101.60653,26.941677
157633,101.88832,26.769524
